cedula,nombre,apellido,genero,fecha_nacimiento,pais,provincia,municipio,direccion,estado_civil,nacionalidad,telefono,email,via_referida,etapa_embudo,fecha_captacion,activo
352-1436651-5,Gilberto,Alcántar,Femenino,1982-10-15,República Dominicana,La Altagracia,Santiago de los Caballeros,Eje vial Mauricio 639 Interior 200,Casado,Dominicana,849-285-3734,vergarafabiola@example.org,Feria Inmobiliaria,En contacto,2026-04-05,1
675-1927298-9,Estela,Loya,Femenino,1975-03-15,República Dominicana,La Altagracia,Santiago de los Caballeros,Boulevard Barragán 400 978,Unión Libre,Dominicana,849-337-6116,cristina37@example.org,Instagram,Cotización,2026-07-22,1
781-1802392-6,Fabiola,Vaca,Masculino,2000-12-09,República Dominicana,Samaná,Punta Cana,Calle Sánchez 705 Interior 784,Casado,Dominicana,829-619-4775,jos63@example.net,Facebook,Cita programada,2025-08-19,1
672-6640824-8,Estefanía,Lebrón,Femenino,2002-03-31,República Dominicana,La Romana,Santiago de los Caballeros,Circuito Nayarit 271 694,Casado,Dominicana,849-147-5504,luiscrespo@example.com,Feria Inmobiliaria,Nuevo,2024-11-14,1
741-1709866-5,Camilo,Vázquez,Masculino,1985-01-27,República Dominicana,La Romana,Sosua,Avenida Comoras 203 Interior 891,Soltero,Dominicana,809-108-8183,rojasveronica@example.net,Instagram,Cita programada,2025-03-27,1
827-7462076-2,Yolanda,Castellanos,Masculino,1981-06-08,República Dominicana,Samaná,Punta Cana,Andador Sur Peres 702 Interior 525,Divorciado,Dominicana,809-152-5706,nevarezcesar@example.org,Facebook,Nuevo,2025-09-07,1
691-9328860-9,Tomás,Barragán,Masculino,1995-11-08,República Dominicana,Distrito Nacional,Cabarete,"Pasaje Sur Acevedo 072 Edif. 692 , Depto. 538",Casado,Dominicana,849-139-8357,zacarias31@example.org,Instagram,En contacto,2026-04-18,1
571-5671593-4,Florencia,Quesada,Femenino,1998-01-14,República Dominicana,La Romana,Santiago de los Caballeros,Peatonal Egipto 213 412,Soltero,Dominicana,849-685-6103,diegode-anda@example.com,Feria Inmobiliaria,Cita programada,2025-11-17,1
096-9211727-7,Marisela,Vega,Femenino,1993-01-25,República Dominicana,La Romana,Cabarete,Ampliación Baja California 875 Interior 950,Casado,Dominicana,849-939-2776,manuel29@example.com,Referido,Cotización,2026-02-03,1
670-3252137-9,Alejandra,Ochoa,Masculino,1997-08-05,República Dominicana,La Romana,Santo Domingo Este,"Boulevard Norte Polanco 205 Edif. 178 , Depto. 497",Unión Libre,Dominicana,849-443-5471,catalina43@example.net,Valla Publicitaria,Cita programada,2026-01-08,1
616-5521862-9,Teodoro,Padilla,Femenino,1978-02-20,República Dominicana,La Altagracia,Cabarete,"Eje vial Nayarit 276 Edif. 883 , Depto. 629",Casado,Dominicana,809-990-9278,evelio54@example.net,Referido,Cierre,2025-11-11,1
860-1979203-1,Trinidad,Salgado,Femenino,1971-12-25,República Dominicana,Distrito Nacional,Punta Cana,Privada Norte Aranda 351 709,Unión Libre,Dominicana,829-890-7465,fernandomelgar@example.net,Facebook,Nuevo,2025-02-13,1
314-3714392-0,Ramiro,Grijalva,Femenino,1987-03-03,República Dominicana,La Altagracia,Cabarete,Privada Norte Vela 820 Interior 384,Unión Libre,Dominicana,849-288-9239,rebecavaladez@example.com,Google,En contacto,2026-08-07,1
652-7401961-8,Isaac,Zayas,Femenino,1995-10-10,República Dominicana,Santo Domingo,Bavaro,Privada Grecia 368 642,Casado,Dominicana,809-235-7901,jimenezmaria-elena@example.net,Facebook,Cierre,2026-07-26,1
926-2176420-7,Natividad,Carranza,Masculino,1974-10-02,República Dominicana,Santiago,Cabarete,"Corredor Nayarit 144 Edif. 221 , Depto. 412",Divorciado,Dominicana,829-976-3639,dmaya@example.com,Valla Publicitaria,Cierre,2026-08-12,1
404-4372927-9,Jorge,Acuña,Masculino,1999-07-24,República Dominicana,Santiago,Cabarete,Calzada Norte Gaona 754 Interior 788,Divorciado,Dominicana,829-532-9975,lucioliliana@example.com,Google,En contacto,2025-10-27,1
526-8930733-1,Mauricio,Velasco,Masculino,1985-09-05,República Dominicana,La Vega,Punta Cana,Ampliación Soria 584 337,Divorciado,Dominicana,809-582-4499,marisela32@example.net,Facebook,Cotización,2025-09-21,1
853-6435822-5,Felix,Lozano,Masculino,1977-08-10,República Dominicana,La Altagracia,Santiago de los Caballeros,"Boulevard Orozco 386 Edif. 017 , Depto. 713",Divorciado,Dominicana,829-751-1338,nzaragoza@example.org,Valla Publicitaria,Negociación,2026-04-02,1
350-1652469-7,Jacobo,Valadez,Masculino,1999-01-24,República Dominicana,Distrito Nacional,Sosua,Avenida Norte León 074 668,Soltero,Dominicana,809-143-1687,lmarquez@example.com,Referido,Negociación,2026-08-13,1
193-2938240-1,Rodolfo,Ocampo,Masculino,1983-08-22,República Dominicana,Santiago,Punta Cana,"Circunvalación Querétaro 006 Edif. 693 , Depto. 420",Unión Libre,Dominicana,829-260-2327,aguilarjudith@example.net,Facebook,Nuevo,2025-01-29,1
204-0660539-2,Olivia,Mendoza,Femenino,1969-06-30,República Dominicana,Puerto Plata,Santiago de los Caballeros,Privada Oaxaca 870 979,Casado,Dominicana,809-570-7111,asuncioncintron@example.com,Google,En contacto,2025-02-19,1
441-5509411-1,Nelly,Tafoya,Masculino,1990-01-26,República Dominicana,La Vega,Sosua,Circuito Rivera 410 600,Soltero,Dominicana,849-898-9314,graciela08@example.org,Referido,Cita programada,2026-07-04,1
171-2913914-2,Marco Antonio,Carbajal,Masculino,2005-01-10,República Dominicana,Distrito Nacional,Punta Cana,Privada Singapur 071 061,Divorciado,Dominicana,849-650-9134,ignacio98@example.org,Valla Publicitaria,Cita programada,2026-04-29,1
039-6051579-5,Alta  Gracia,Bravo,Femenino,1975-07-13,República Dominicana,Distrito Nacional,Cabarete,Andador Norte de Anda 497 Interior 706,Divorciado,Dominicana,829-378-7784,concepcion08@example.com,Instagram,Cita programada,2025-10-19,1
410-8333432-0,Salma,Lara,Femenino,2005-08-09,República Dominicana,La Vega,Bavaro,Calzada Sur Solano 413 Interior 527,Casado,Dominicana,829-490-4316,marisela45@example.org,Facebook,Negociación,2026-06-26,1
881-1557684-9,Alta  Gracia,Pelayo,Femenino,1987-06-25,República Dominicana,Puerto Plata,Bavaro,"Callejón Mares 125 Edif. 553 , Depto. 663",Divorciado,Dominicana,809-263-6665,tvillareal@example.com,Valla Publicitaria,Cita programada,2025-11-23,1
329-4155741-5,Ana,Yáñez,Femenino,1989-11-11,República Dominicana,Distrito Nacional,Bavaro,Cerrada Polonia 799 Interior 409,Unión Libre,Dominicana,849-853-9702,octavioolivas@example.com,Instagram,Cotización,2024-09-03,1
953-1101963-8,Antonio,Castro,Masculino,1993-12-05,República Dominicana,La Vega,Santo Domingo Oeste,Pasaje Federación de Rusia 713 Interior 957,Casado,Dominicana,829-860-2206,wvaca@example.org,Feria Inmobiliaria,En contacto,2025-05-21,1
951-6024334-2,Marisela,Lomeli,Masculino,1970-04-09,República Dominicana,Santiago,Bavaro,Callejón Tamaulipas 195 Interior 274,Soltero,Dominicana,829-456-3425,xecheverria@example.com,Google,En contacto,2025-10-07,1
893-3025978-0,Abril,Meza,Femenino,1997-09-09,República Dominicana,La Romana,Santo Domingo Oeste,Circuito Oaxaca 281 Interior 827,Unión Libre,Dominicana,849-398-8418,coronaabraham@example.com,Facebook,Nuevo,2026-04-15,1
739-8216128-7,Sofía,Galarza,Femenino,2001-02-23,República Dominicana,La Altagracia,Cabarete,Prolongación Sri Lanka 985 Interior 773,Unión Libre,Dominicana,829-552-9607,saucedaperla@example.org,Valla Publicitaria,Nuevo,2025-11-29,1
329-0848082-0,Manuel,Maldonado,Masculino,1989-12-20,República Dominicana,Distrito Nacional,Bavaro,Cerrada Prado 919 Interior 254,Soltero,Dominicana,849-499-4490,rojasrenato@example.net,Referido,En contacto,2025-12-28,1
385-4947460-6,Cristobal,Laureano,Femenino,1984-03-02,República Dominicana,Distrito Nacional,Santiago de los Caballeros,Corredor Yucatán 395 076,Soltero,Dominicana,809-966-5911,xcastaneda@example.org,Facebook,Cita programada,2026-05-26,1
944-9574867-1,Luis,Nazario,Femenino,1999-12-05,República Dominicana,Santo Domingo,Sosua,"Eje vial Sur Escobedo 720 Edif. 373 , Depto. 261",Soltero,Dominicana,829-472-5426,micaela01@example.com,Instagram,Nuevo,2025-08-12,1
414-2639503-3,Abril,Matos,Femenino,2003-09-10,República Dominicana,Santo Domingo,Punta Cana,"Circuito Sur Quezada 325 Edif. 512 , Depto. 177",Casado,Dominicana,809-648-5230,luis-miguel36@example.net,Valla Publicitaria,Cita programada,2024-12-03,1
639-8230780-0,Pablo,Ocampo,Masculino,1974-10-10,República Dominicana,La Romana,Santo Domingo Este,"Retorno Jalisco 043 Edif. 085 , Depto. 988",Divorciado,Dominicana,849-881-2888,calderamicaela@example.net,Instagram,Negociación,2024-10-31,1
664-5794445-5,Emiliano,Zamudio,Masculino,1994-02-20,República Dominicana,Distrito Nacional,Punta Cana,Avenida Covarrubias 696 005,Unión Libre,Dominicana,829-757-9122,orazo@example.com,Facebook,Cotización,2025-11-05,1
476-3492758-0,Karla,Zaragoza,Femenino,2005-04-08,República Dominicana,Santiago,Santiago de los Caballeros,Viaducto República Dominicana 425 Interior 597,Soltero,Dominicana,809-281-3257,tafoyamaria-luisa@example.org,Referido,Nuevo,2025-05-06,1
462-5842658-6,Humberto,Velasco,Femenino,1995-08-24,República Dominicana,Samaná,Cabarete,Callejón del Río 454 Interior 870,Divorciado,Dominicana,829-150-9826,mauricio52@example.com,Google,Cierre,2025-03-03,1
384-5900125-0,Catalina,Rivero,Masculino,1999-03-24,República Dominicana,La Vega,Santo Domingo Oeste,Peatonal Quintana Roo 240 660,Casado,Dominicana,809-369-6113,uotero@example.com,Valla Publicitaria,Nuevo,2024-12-26,1
363-2941316-5,Juan,Abreu,Masculino,1978-12-19,República Dominicana,La Vega,Cabarete,"Calle Dominicana 869 Edif. 583 , Depto. 141",Casado,Dominicana,849-523-2166,esparzaluis@example.net,Facebook,Nuevo,2025-10-09,1
212-0321743-6,Oswaldo,Aragón,Femenino,1967-06-12,República Dominicana,La Romana,Sosua,Continuación Kuwait 324 Interior 285,Unión Libre,Dominicana,849-356-8445,joscastro@example.com,Referido,Cotización,2025-04-07,1
529-8558235-5,Marco Antonio,Urías,Masculino,1977-10-28,República Dominicana,La Romana,Cabarete,Ampliación Madagascar 736 Interior 459,Casado,Dominicana,849-593-9661,lilia68@example.org,Referido,Nuevo,2026-05-19,1
023-1846093-4,Beatriz,Olivas,Femenino,2001-11-13,República Dominicana,Puerto Plata,Cabarete,Andador Armenia 851 083,Casado,Dominicana,809-405-6919,dianaserna@example.net,Valla Publicitaria,Cita programada,2025-04-01,1
063-0574984-0,Estela,Abrego,Masculino,1970-06-28,República Dominicana,La Romana,Cabarete,Retorno Eslovaquia 812 Interior 746,Divorciado,Dominicana,829-906-8411,celiamojica@example.org,Valla Publicitaria,Cita programada,2025-04-19,1
240-8943642-5,Claudia,Rodríguez,Masculino,1972-06-08,República Dominicana,Santo Domingo,Sosua,Retorno Eslovaquia 541 200,Divorciado,Dominicana,809-983-5475,bduran@example.net,Facebook,Cotización,2025-05-21,1
005-1258948-3,Federico,Palomo,Masculino,1988-02-09,República Dominicana,La Vega,Sosua,Callejón Mali 027 720,Unión Libre,Dominicana,809-582-4951,prios@example.org,Referido,Cierre,2024-11-30,1
070-8048938-0,Ariadna,Ortiz,Masculino,1979-06-11,República Dominicana,La Altagracia,Cabarete,Continuación Norte Anaya 196 Interior 422,Casado,Dominicana,829-955-5331,qbustamante@example.org,Instagram,Cotización,2025-11-24,1
207-9091745-1,Olivia,Armas,Masculino,2001-05-08,República Dominicana,Puerto Plata,Santo Domingo Oeste,Diagonal Nigeria 533 798,Divorciado,Dominicana,809-310-2359,reynaldopulido@example.com,Facebook,Negociación,2026-07-31,1
470-5482357-3,Isabela,Gracia,Masculino,1975-12-21,República Dominicana,Puerto Plata,Santiago de los Caballeros,Eje vial Chiapas 505 369,Divorciado,Dominicana,849-880-3411,qvillareal@example.net,Facebook,Cotización,2025-12-23,1
570-4324121-1,Juana,Rodrígez,Masculino,1981-11-21,República Dominicana,La Vega,Santo Domingo Este,Viaducto Baja California Sur 948 687,Casado,Dominicana,829-953-3074,saldivarluis-miguel@example.net,Feria Inmobiliaria,Cotización,2025-03-01,1
789-6530559-8,Pablo,Escamilla,Masculino,1971-01-22,República Dominicana,La Vega,Santiago de los Caballeros,"Boulevard República Unida de Tanzanía 490 Edif. 994 , Depto. 384",Unión Libre,Dominicana,849-899-2706,alejandro34@example.com,Instagram,Cierre,2025-06-09,1
246-4873396-8,Tomás,Santana,Masculino,1980-07-17,República Dominicana,La Vega,Bavaro,Ampliación Cardenas 744 923,Unión Libre,Dominicana,849-159-6454,rlebron@example.org,Instagram,Nuevo,2026-04-04,1
227-0807814-9,Silvano,Valentín,Femenino,1973-04-11,República Dominicana,Santiago,Cabarete,Calzada Benin 050 Interior 252,Soltero,Dominicana,849-322-6998,gmerino@example.com,Facebook,Nuevo,2024-08-25,1
825-3490017-8,Guadalupe,Mojica,Femenino,1972-06-17,República Dominicana,La Altagracia,Santo Domingo Oeste,"Cerrada Alba 420 Edif. 731 , Depto. 687",Soltero,Dominicana,809-682-2683,jose-luismerino@example.com,Instagram,Negociación,2024-11-02,1
696-4272488-0,Sergio,Cantú,Masculino,1970-03-25,República Dominicana,La Romana,Santo Domingo Este,"Continuación Norte Villaseñor 958 Edif. 015 , Depto. 418",Divorciado,Dominicana,829-504-5645,maria-luisa36@example.org,Feria Inmobiliaria,Negociación,2026-02-25,1
144-9947309-6,Flavio,Rodríguez,Masculino,2003-08-23,República Dominicana,Distrito Nacional,Santo Domingo Este,Ampliación Norte Tórrez 929 Interior 748,Casado,Dominicana,809-801-6349,hidalgomarisol@example.net,Google,Cotización,2025-05-17,1
190-4626150-4,Cristal,Solorzano,Masculino,1981-10-27,República Dominicana,Puerto Plata,Santo Domingo Este,Eje vial Aguascalientes 687 169,Unión Libre,Dominicana,829-667-5813,currutia@example.net,Facebook,Negociación,2026-05-16,1
246-5285327-1,Ricardo,Casárez,Femenino,2004-12-21,República Dominicana,La Romana,Santo Domingo Este,"Viaducto Marruecos 442 Edif. 692 , Depto. 584",Casado,Dominicana,849-679-2475,jvela@example.net,Feria Inmobiliaria,Nuevo,2025-10-01,1
031-8607910-1,Norma,Palacios,Femenino,1987-10-31,República Dominicana,Distrito Nacional,Santiago de los Caballeros,"Diagonal Sur Ontiveros 595 Edif. 433 , Depto. 068",Divorciado,Dominicana,829-518-2593,natividad60@example.com,Facebook,En contacto,2026-03-26,1
086-7160607-8,Rosalia,Torres,Masculino,1967-01-26,República Dominicana,Distrito Nacional,Cabarete,Privada Durango 106 757,Divorciado,Dominicana,809-378-6254,margaritaferrer@example.com,Referido,Cierre,2024-11-29,1
532-5665496-1,Alvaro,Vázquez,Femenino,1983-08-04,República Dominicana,Santo Domingo,Cabarete,Callejón Sur Orosco 474 571,Unión Libre,Dominicana,829-351-5168,renato08@example.org,Instagram,Cita programada,2026-06-19,1
313-4915854-7,Julio,Garay,Masculino,2003-04-10,República Dominicana,Santiago,Sosua,Pasaje Norte Alvarado 664 810,Casado,Dominicana,809-133-6991,cynthia77@example.net,Referido,Cierre,2025-12-16,1
150-0588456-0,Mauro,Valles,Femenino,1977-04-07,República Dominicana,Samaná,Santo Domingo Oeste,Andador Padrón 079 Interior 337,Soltero,Dominicana,849-271-7390,bcalderon@example.org,Google,En contacto,2026-02-12,1
484-4534243-5,Mateo,Linares,Femenino,1996-09-04,República Dominicana,La Vega,Santo Domingo Oeste,"Prolongación Sur Arteaga 088 Edif. 692 , Depto. 901",Casado,Dominicana,849-269-4732,abril19@example.org,Facebook,Negociación,2026-04-28,1
838-3610441-6,Aldonza,Olmos,Masculino,1994-04-01,República Dominicana,Santo Domingo,Bavaro,Periférico Colima 280 705,Divorciado,Dominicana,849-912-1842,qarroyo@example.org,Instagram,Cierre,2025-06-06,1
325-4788914-6,Zeferino,Balderas,Femenino,1993-10-07,República Dominicana,La Romana,Santiago de los Caballeros,Ampliación Mongolia 236 Interior 400,Divorciado,Dominicana,829-581-1902,mauriciocastillo@example.org,Feria Inmobiliaria,Cotización,2025-11-15,1
465-3532824-8,Mauricio,Sisneros,Masculino,1970-10-27,República Dominicana,Puerto Plata,Santo Domingo Este,Prolongación Norte Aranda 587 689,Casado,Dominicana,829-734-3997,vigilpatricia@example.net,Valla Publicitaria,Negociación,2025-02-10,1
916-3399786-0,Isabel,Reséndez,Masculino,1998-06-16,República Dominicana,Santo Domingo,Punta Cana,"Calzada Puebla 077 Edif. 147 , Depto. 449",Divorciado,Dominicana,829-539-6751,ontiverosnancy@example.net,Referido,En contacto,2024-11-15,1
686-2611764-2,María,Segovia,Masculino,1992-06-11,República Dominicana,Samaná,Cabarete,Eje vial Países Bajos 092 Interior 982,Divorciado,Dominicana,829-565-5540,utellez@example.net,Feria Inmobiliaria,Cita programada,2025-06-12,1
088-4267955-1,Eloy,Castañeda,Masculino,1970-05-23,República Dominicana,Puerto Plata,Santiago de los Caballeros,"Periférico Nuevo León 801 Edif. 692 , Depto. 276",Divorciado,Dominicana,849-529-3629,qotero@example.com,Facebook,En contacto,2026-03-02,1
310-4661360-2,Gerónimo,Blanco,Masculino,1991-02-21,República Dominicana,La Romana,Sosua,"Calzada Herrera 991 Edif. 855 , Depto. 509",Soltero,Dominicana,829-415-8661,lterrazas@example.org,Google,Negociación,2024-11-24,1
117-7641935-3,Mayte,Baeza,Femenino,1975-12-28,República Dominicana,Distrito Nacional,Santiago de los Caballeros,Corredor Serbia 369 255,Unión Libre,Dominicana,849-970-1174,pllamas@example.net,Referido,En contacto,2025-12-05,1
421-9235629-3,Guillermo,Vargas,Masculino,1992-01-24,República Dominicana,La Romana,Santiago de los Caballeros,Circunvalación Kiribati 531 Interior 316,Unión Libre,Dominicana,829-489-4825,manzanarespilar@example.com,Referido,Nuevo,2025-07-02,1
401-8581831-0,Carlota,Padilla,Masculino,1967-05-12,República Dominicana,La Romana,Santo Domingo Oeste,Ampliación Velasco 632 688,Unión Libre,Dominicana,849-459-7298,naranjofelipe@example.com,Valla Publicitaria,Negociación,2025-03-21,1
072-1450670-4,David,Páez,Femenino,1982-04-05,República Dominicana,La Romana,Santiago de los Caballeros,"Pasaje Prado 419 Edif. 916 , Depto. 972",Unión Libre,Dominicana,849-282-6657,yolandavenegas@example.org,Referido,Cierre,2025-11-03,1
378-1796105-7,Carmen,Botello,Femenino,1975-05-09,República Dominicana,Santo Domingo,Bavaro,Peatonal Archuleta 879 Interior 563,Soltero,Dominicana,849-408-3623,iojeda@example.com,Instagram,Cita programada,2026-06-05,1
012-5839766-3,Cristian,Matos,Masculino,1974-10-14,República Dominicana,La Vega,Cabarete,Privada del Río 182 094,Soltero,Dominicana,809-445-7634,pgaytan@example.net,Instagram,Negociación,2025-07-11,1
766-5671627-2,Gonzalo,Roybal,Masculino,1979-11-18,República Dominicana,Samaná,Cabarete,"Boulevard Quintana Roo 511 Edif. 975 , Depto. 804",Soltero,Dominicana,809-591-4434,uolivera@example.net,Referido,Cotización,2025-12-08,1
758-7380080-5,Ricardo,Casanova,Masculino,1972-12-29,República Dominicana,Santiago,Santo Domingo Este,Cerrada Norte Cantú 506 016,Unión Libre,Dominicana,829-203-7904,pradoangela@example.com,Google,Cita programada,2024-11-15,1
569-6516235-7,Manuel,Treviño,Masculino,2002-09-27,República Dominicana,Distrito Nacional,Cabarete,Peatonal Djibouti 394 937,Casado,Dominicana,809-414-9371,mportillo@example.com,Google,Cita programada,2024-09-04,1
291-5858420-0,Estela,Manzanares,Masculino,1991-09-19,República Dominicana,Santiago,Cabarete,Cerrada Querétaro 136 891,Casado,Dominicana,829-627-1204,jose-eduardogarcia@example.org,Valla Publicitaria,Nuevo,2025-04-25,1
324-3862131-6,Porfirio,Cornejo,Femenino,1998-08-21,República Dominicana,La Vega,Santo Domingo Oeste,"Diagonal Tabasco 591 Edif. 163 , Depto. 710",Unión Libre,Dominicana,829-561-3026,elsa25@example.com,Referido,Negociación,2024-08-31,1
543-1343983-6,Eugenio,Carrillo,Masculino,1971-08-25,República Dominicana,Santo Domingo,Santo Domingo Oeste,Calle Norte Ríos 338 887,Unión Libre,Dominicana,829-154-5149,perlaperalta@example.net,Facebook,Cotización,2026-06-11,1
027-8610084-5,Mónica,Soliz,Femenino,1975-06-29,República Dominicana,La Altagracia,Punta Cana,Prolongación Malta 548 Interior 728,Soltero,Dominicana,849-151-5166,hsalcido@example.com,Facebook,Cierre,2025-08-30,1
024-7309452-9,Dolores,Abreu,Masculino,1988-06-05,República Dominicana,Samaná,Punta Cana,"Retorno Zacatecas 807 Edif. 069 , Depto. 780",Divorciado,Dominicana,829-884-8010,xcamacho@example.com,Google,Nuevo,2026-06-22,1
431-9696295-6,Jesús,Pedraza,Femenino,1983-01-07,República Dominicana,La Altagracia,Sosua,Privada Sur Otero 497 Interior 271,Soltero,Dominicana,849-961-6487,quinoneztimoteo@example.com,Instagram,Cotización,2026-04-20,1
699-0422989-8,Israel,Tamayo,Masculino,2003-07-26,República Dominicana,Puerto Plata,Bavaro,"Periférico Norte Enríquez 377 Edif. 512 , Depto. 070",Casado,Dominicana,829-946-8993,gaytanbruno@example.com,Google,Negociación,2025-07-23,1
460-0695895-6,Luis Manuel,Ávila,Femenino,1984-08-04,República Dominicana,La Vega,Santiago de los Caballeros,Diagonal Sanches 481 333,Unión Libre,Dominicana,809-793-1031,nadia90@example.com,Valla Publicitaria,Nuevo,2026-02-21,1
199-5538176-5,Elisa,de León,Femenino,1976-10-09,República Dominicana,Distrito Nacional,Punta Cana,Diagonal Sáenz 209 004,Unión Libre,Dominicana,849-193-5626,mauromeraz@example.net,Valla Publicitaria,Negociación,2026-04-04,1
469-3822839-6,Karla,Valladares,Masculino,1985-03-10,República Dominicana,Samaná,Santiago de los Caballeros,"Continuación Orozco 044 Edif. 821 , Depto. 312",Divorciado,Dominicana,809-756-7461,agustin76@example.net,Valla Publicitaria,Negociación,2025-03-21,1
648-2609120-1,Yuridia,Padilla,Femenino,1977-06-01,República Dominicana,Santiago,Cabarete,Ampliación Norte Blanco 162 505,Casado,Dominicana,849-801-1842,guillerminairizarry@example.com,Valla Publicitaria,Nuevo,2026-01-18,1
498-4529310-0,José Manuél,Negrón,Masculino,1991-05-09,República Dominicana,Puerto Plata,Santo Domingo Este,Andador Sur Tórrez 009 781,Soltero,Dominicana,829-721-9357,jose-eduardo08@example.com,Google,Negociación,2026-05-15,1
123-0775572-2,Salvador,Mota,Femenino,2005-12-03,República Dominicana,La Vega,Santiago de los Caballeros,Periférico Norte Aparicio 942 Interior 789,Divorciado,Dominicana,849-506-9306,utejada@example.org,Feria Inmobiliaria,Cita programada,2025-10-20,1
312-0013954-9,Hermelinda,Olvera,Masculino,2001-01-26,República Dominicana,Puerto Plata,Punta Cana,Circunvalación Nuevo León 519 Interior 771,Casado,Dominicana,809-876-9728,sposada@example.org,Facebook,En contacto,2025-09-16,1
991-2827541-8,Fernando,Collazo,Masculino,1980-03-14,República Dominicana,Distrito Nacional,Santo Domingo Oeste,"Avenida Norte Puga 742 Edif. 665 , Depto. 962",Unión Libre,Dominicana,829-651-7325,qmanzanares@example.net,Facebook,Negociación,2024-09-17,1
815-7268699-1,Germán,Reséndez,Femenino,1984-07-30,República Dominicana,Santo Domingo,Santo Domingo Oeste,"Corredor Norte Mora 827 Edif. 055 , Depto. 337",Unión Libre,Dominicana,829-152-7016,tejedajavier@example.com,Valla Publicitaria,Nuevo,2025-08-15,1
091-4650071-2,Débora,Gallegos,Femenino,1978-10-21,República Dominicana,La Romana,Punta Cana,Corredor Yucatán 430 Interior 826,Casado,Dominicana,849-184-9613,almavillarreal@example.com,Google,Negociación,2026-05-14,1
559-6326829-9,Santiago,Acosta,Femenino,1975-09-01,República Dominicana,Samaná,Punta Cana,Boulevard Acuña 199 151,Unión Libre,Dominicana,829-256-6770,fernando95@example.org,Instagram,Cotización,2025-12-27,1
679-3640353-9,Jesús,Mireles,Masculino,1997-02-24,República Dominicana,Santiago,Santiago de los Caballeros,Corredor Norte Quiroz 009 Interior 831,Divorciado,Dominicana,829-937-3930,davilageronimo@example.org,Instagram,Cotización,2025-12-27,1
211-1600718-3,Yuridia,Barrientos,Masculino,1978-02-10,República Dominicana,La Altagracia,Santiago de los Caballeros,Privada Saavedra 677 Interior 185,Casado,Dominicana,849-453-4400,teresacarmona@example.net,Valla Publicitaria,Cotización,2024-12-28,1
177-4355871-2,Guadalupe,Molina,Femenino,1986-01-03,República Dominicana,Samaná,Santo Domingo Oeste,Callejón Norte Salgado 926 461,Soltero,Dominicana,849-755-6946,socorro95@example.net,Instagram,Cotización,2025-11-27,1
365-5315416-7,Andrea,Cornejo,Masculino,1997-08-14,República Dominicana,Distrito Nacional,Bavaro,Corredor Liberia 375 333,Soltero,Dominicana,809-290-1898,fridamatias@example.org,Referido,Cita programada,2026-01-03,1
908-3298261-9,Espartaco,Tirado,Masculino,2006-08-02,República Dominicana,Puerto Plata,Santiago de los Caballeros,Periférico Kirguistán 110 386,Casado,Dominicana,809-864-5106,hidalgofidel@example.net,Feria Inmobiliaria,Cotización,2025-09-19,1
479-7145144-5,Héctor,Ordóñez,Masculino,2002-10-22,República Dominicana,Puerto Plata,Santo Domingo Oeste,Circunvalación Veracruz de Ignacio de la Llave 223 Interior 974,Unión Libre,Dominicana,809-765-9732,wibarra@example.com,Facebook,Negociación,2026-07-23,1
798-9205759-7,Sofía,Benavides,Femenino,2004-10-05,República Dominicana,Puerto Plata,Cabarete,Pasaje Armenia 257 Interior 909,Casado,Dominicana,849-471-4376,rocio39@example.com,Referido,Negociación,2026-02-23,1
952-3093489-5,Aida,Molina,Femenino,1972-01-03,República Dominicana,Samaná,Sosua,Calle Durán 162 246,Casado,Dominicana,809-720-7809,esparta93@example.net,Valla Publicitaria,Negociación,2024-11-15,1
054-5949072-1,Gloria,Osorio,Femenino,1993-03-23,República Dominicana,Distrito Nacional,Santo Domingo Oeste,Cerrada Maestas 099 624,Soltero,Dominicana,809-942-7041,pulidogerman@example.com,Facebook,Cotización,2026-08-07,1
020-5609931-3,Julio,Prieto,Femenino,1979-09-30,República Dominicana,Santo Domingo,Santo Domingo Este,"Andador Vanuatu 112 Edif. 824 , Depto. 043",Casado,Dominicana,829-347-1375,ayalanatividad@example.net,Feria Inmobiliaria,En contacto,2026-01-21,1
108-1000579-9,Salvador,Trejo,Masculino,2003-01-05,República Dominicana,Puerto Plata,Santiago de los Caballeros,Periférico Salinas 288 Interior 121,Soltero,Dominicana,849-102-5419,luis-manuelarredondo@example.com,Instagram,Negociación,2025-12-10,1
582-2180436-4,Juan,Zelaya,Femenino,1991-10-03,República Dominicana,Puerto Plata,Bavaro,"Circunvalación de la Torre 720 Edif. 189 , Depto. 632",Unión Libre,Dominicana,849-625-1315,rodrigotovar@example.net,Instagram,Cita programada,2024-08-29,1
220-1152242-2,Timoteo,Pichardo,Masculino,1992-07-22,República Dominicana,Distrito Nacional,Sosua,"Corredor Bangladesh 204 Edif. 184 , Depto. 960",Soltero,Dominicana,829-715-3082,ozunanorma@example.com,Instagram,Cita programada,2024-12-20,1
477-2362095-5,Eloisa,Alcala,Femenino,1994-05-01,República Dominicana,La Romana,Santiago de los Caballeros,"Corredor Baja California Sur 459 Edif. 005 , Depto. 387",Divorciado,Dominicana,829-200-9094,decheverria@example.org,Valla Publicitaria,Nuevo,2026-02-07,1
