codigo,cedula,nombre,apellido,telefono,email,posicion,nivel,fecha_ingreso,activo
EMP-0166,261-1735389-8,Lorena,Báez,849-733-5756,lorena.báez@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-08-03,1
EMP-0167,522-1736390-4,Sofía,Arroyo,829-305-5978,sofía.arroyo@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-11-25,1
EMP-0168,014-8597893-4,Darío,Rascón,809-419-5829,darío.rascón@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-06-04,1
EMP-0169,538-1437639-4,Julio,Padilla,809-462-8126,julio.padilla@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-11-07,1
EMP-0170,596-4358503-9,Iván,Espinal,849-635-7556,iván.espinal@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-04-19,1
EMP-0171,802-7030139-3,Cristal,Tovar,829-707-9789,cristal.tovar@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-05-23,1
EMP-0172,488-2483359-3,Soledad,Collado,849-366-6885,soledad.collado@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-06-29,1
EMP-0173,827-8437167-8,Ignacio,Escobar,829-840-1726,ignacio.escobar@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-07-04,1
EMP-0174,562-1832650-5,Clara,Alonzo,809-618-7015,clara.alonzo@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-04-10,1
EMP-0175,185-4191039-1,Alfredo,Villarreal,809-631-9292,alfredo.villarreal@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-03-02,1
EMP-0176,045-7522755-5,Gerónimo,Chacón,809-980-8461,gerónimo.chacón@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-09-17,1
EMP-0177,969-6725306-7,Isabela,Soliz,809-981-9728,isabela.soliz@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-05-15,1
EMP-0178,705-2787528-6,Liliana,Mejía,829-954-4322,liliana.mejía@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-05-16,1
EMP-0179,223-4282201-7,Nadia,Matos,829-774-5110,nadia.matos@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-01-30,1
EMP-0180,603-9594836-0,Dolores,Rangel,829-418-8285,dolores.rangel@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-10-22,1
EMP-0181,210-7905712-9,Dulce,Castillo,809-978-2257,dulce.castillo@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-10-30,1
EMP-0182,229-3514238-9,Bianca,Lara,829-780-8261,bianca.lara@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-04-18,1
EMP-0183,489-9551061-6,Aida,Reyna,809-240-2584,aida.reyna@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-12-12,1
EMP-0184,861-4844763-7,Fidel,Munguía,829-913-3027,fidel.munguía@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-03-17,1
EMP-0185,460-2241640-3,Miguel Ángel,Flores,809-240-1617,miguel ángel.flores@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-02-15,1
EMP-0186,647-3429418-6,Ilse,Contreras,849-380-6618,ilse.contreras@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-10-06,1
EMP-0187,205-9406793-4,María Cristina,Lara,809-228-4307,maría cristina.lara@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-11-11,1
EMP-0188,692-4229602-2,Adán,Hernandes,829-318-9933,adán.hernandes@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2021-10-01,1
EMP-0189,193-2424467-7,Héctor,Castillo,829-612-1008,héctor.castillo@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-07-11,1
EMP-0190,675-4790462-9,Karina,Arguello,829-885-1138,karina.arguello@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-11-26,1
EMP-0191,230-6572445-0,Alicia,Maya,809-712-3100,alicia.maya@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-07-29,1
EMP-0192,711-4599604-3,Mayte,Cadena,849-678-5745,mayte.cadena@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-10-06,1
EMP-0193,637-7854569-2,Barbara,Malave,809-443-4843,barbara.malave@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-08-11,1
EMP-0194,038-6782570-3,Jacinto,Valle,809-901-5435,jacinto.valle@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2026-06-26,1
EMP-0195,358-1124771-1,Roberto,Casillas,829-786-6353,roberto.casillas@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-10-09,1
EMP-0196,765-5623739-8,Andrés,Cuellar,809-737-5530,andrés.cuellar@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-03-07,1
EMP-0197,509-2120020-0,Estela,Casárez,829-157-6695,estela.casárez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-07-11,1
EMP-0198,614-7568395-8,Agustín,Berríos,829-407-2229,agustín.berríos@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-04-05,1
EMP-0199,933-8746164-3,Sessa,Apodaca,809-259-2628,sessa.apodaca@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-12-09,1
EMP-0200,372-8311336-5,Dolores,Baca,809-146-4668,dolores.baca@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-05-06,1
EMP-0201,208-7905138-0,Elisa,Cervantes,849-416-9815,elisa.cervantes@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-05-27,1
EMP-0202,784-5220939-3,Bruno,Delgado,849-826-3670,bruno.delgado@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-05-02,1
EMP-0203,091-8357560-3,Martha,Carrillo,809-619-2781,martha.carrillo@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-12-19,1
EMP-0204,633-7708590-7,Bruno,Roybal,809-582-9529,bruno.roybal@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2021-11-08,1
EMP-0205,687-3010032-2,Genaro,Collado,829-100-6849,genaro.collado@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-09-16,1
EMP-0206,561-2937350-6,Alejandra,Serna,849-379-4794,alejandra.serna@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-12-10,1
EMP-0207,985-3231998-9,Georgina,Grijalva,849-693-3293,georgina.grijalva@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-06-07,1
EMP-0208,860-9580147-0,Timoteo,Longoria,809-910-9799,timoteo.longoria@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-12-07,1
EMP-0209,423-6747433-4,Elena,Reynoso,849-825-9289,elena.reynoso@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-02-01,1
EMP-0210,095-5236392-8,Gerardo,Barragán,829-251-6409,gerardo.barragán@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-11-21,1
EMP-0211,594-0324727-1,Amalia,Serna,809-654-1114,amalia.serna@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-02-27,1
EMP-0212,941-7648798-4,René,Pantoja,829-654-2998,rené.pantoja@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-10-11,1
EMP-0213,511-9171401-3,David,Peralta,829-772-1775,david.peralta@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-03-09,1
EMP-0214,577-2809098-6,Rafaél,Rodrígez,809-224-7545,rafaél.rodrígez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-06-27,1
EMP-0215,387-5201072-8,Benjamín,Tejeda,809-816-1304,benjamín.tejeda@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-02-10,1
EMP-0216,391-4241273-7,Bernabé,Zamudio,809-611-7783,bernabé.zamudio@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-09-17,1
EMP-0217,447-8155897-9,Emilio,Valles,849-955-5416,emilio.valles@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-03-01,1
EMP-0218,961-7880229-6,María Eugenia,Negrete,809-978-6429,maría eugenia.negrete@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-01-04,1
EMP-0219,640-6250742-1,Gabriel,Quintanilla,849-406-8058,gabriel.quintanilla@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-11-12,1
EMP-0220,721-8806604-3,Josefina,Loera,809-483-4987,josefina.loera@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-09-10,1
EMP-0221,443-0835039-9,Alfredo,Aranda,849-183-5118,alfredo.aranda@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-09-14,1
EMP-0222,977-7839641-1,Victoria,Maestas,849-386-2813,victoria.maestas@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-06-23,1
EMP-0223,121-1934114-2,Armando,Jasso,849-630-9346,armando.jasso@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-04-14,1
EMP-0224,677-1225182-3,Eugenio,Lebrón,809-213-7892,eugenio.lebrón@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-09-09,1
EMP-0225,797-2713938-5,Vanesa,Garica,849-907-4813,vanesa.garica@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-10-02,1
EMP-0226,014-3335743-1,Rocío,Nava,829-613-1061,rocío.nava@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-08-08,1
EMP-0227,291-6536375-9,Virginia,Loya,809-264-5450,virginia.loya@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-05-21,1
EMP-0228,912-9336856-2,María,Chavarría,809-101-5906,maría.chavarría@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-06-24,1
EMP-0229,455-3484886-5,Gustavo,Sánchez,829-865-9551,gustavo.sánchez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-02-16,1
EMP-0230,016-4213923-6,Benito,Nieto,829-316-3778,benito.nieto@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-11-30,1
EMP-0231,797-9321326-4,Asunción,Leal,829-524-8003,asunción.leal@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-07-14,1
EMP-0232,816-3622418-3,Isabela,Saldivar,809-314-1734,isabela.saldivar@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-01-05,1
EMP-0233,553-3160848-6,Eduardo,Quesada,849-249-8224,eduardo.quesada@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-08-29,1
EMP-0234,377-3836117-7,Elena,Vigil,829-143-6954,elena.vigil@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-11-25,1
EMP-0235,890-0356984-0,Hernán,López,829-113-6438,hernán.lópez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-07-24,1
EMP-0236,396-1127938-8,Bianca,Peralta,849-727-5820,bianca.peralta@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-02-14,1
EMP-0237,360-5283404-0,Amanda,Caballero,829-356-9357,amanda.caballero@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-06-21,1
EMP-0238,837-4384901-6,Jerónimo,Valle,829-163-1852,jerónimo.valle@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-07-21,1
EMP-0239,561-3873005-0,Delia,Sisneros,809-210-5958,delia.sisneros@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-03-31,1
EMP-0240,951-0813868-6,Juan Carlos,Haro,849-752-7385,juan carlos.haro@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-12-30,1
EMP-0241,443-4288163-8,Antonio,Hernández,849-852-5472,antonio.hernández@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-02-03,1
EMP-0242,699-9501916-7,Yeni,Galván,849-617-5332,yeni.galván@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-01-13,1
EMP-0243,848-4262294-7,Eugenio,Villegas,829-483-3270,eugenio.villegas@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-04-20,1
EMP-0244,998-9393028-6,Bernabé,Rael,829-253-5116,bernabé.rael@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2021-11-03,1
EMP-0245,275-2806311-8,Cecilia,Rael,809-523-6929,cecilia.rael@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-01-28,1
EMP-0246,982-8467101-6,Gerónimo,Jaramillo,809-952-8627,gerónimo.jaramillo@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2026-04-22,1
EMP-0247,947-9472690-0,Verónica,Valentín,849-750-9930,verónica.valentín@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-07-31,1
EMP-0248,281-8568719-5,Leonor,Linares,849-264-8099,leonor.linares@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2021-10-02,1
EMP-0249,019-0735478-2,Maximiliano,Posada,809-132-4290,maximiliano.posada@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2026-08-01,1
EMP-0250,554-1510974-2,Abigail,Ontiveros,849-514-8305,abigail.ontiveros@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-01-04,1
EMP-0251,064-0783043-4,Virginia,Matos,829-531-1154,virginia.matos@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-02-11,1
EMP-0252,537-9512941-7,Rosalia,Rolón,829-837-5759,rosalia.rolón@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-04-10,1
EMP-0253,112-1890885-4,Abigail,Heredia,829-512-1355,abigail.heredia@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-05-03,1
EMP-0254,375-2033967-5,Olga,Garay,809-237-4898,olga.garay@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-05-29,1
EMP-0255,713-5023033-9,Caridad,Burgos,809-157-7701,caridad.burgos@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-11-12,1
EMP-0256,688-1919285-6,Olivia,Castro,849-850-5145,olivia.castro@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-02-15,1
EMP-0257,219-5106729-2,Andrés,Sevilla,809-926-7682,andrés.sevilla@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2021-11-16,1
EMP-0258,940-1670944-9,Javier,Pulido,829-920-3122,javier.pulido@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-12-04,1
EMP-0259,562-9814496-8,Uriel,Borrego,809-729-6811,uriel.borrego@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-09-23,1
EMP-0260,993-6886508-1,Itzel,Velasco,849-701-3738,itzel.velasco@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-02-16,1
EMP-0261,444-4377559-4,Juan,García,809-383-4312,juan.garcía@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-01-19,1
EMP-0262,529-1925213-8,Modesto,Rolón,849-153-9227,modesto.rolón@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2021-11-14,1
EMP-0263,209-2318393-7,Nelly,Molina,809-831-4615,nelly.molina@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2026-06-06,1
EMP-0264,638-9009922-0,Elvia,Ocampo,829-526-1160,elvia.ocampo@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-10-12,1
EMP-0265,733-3323110-8,Irene,Lomeli,829-554-7433,irene.lomeli@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-05-04,1
EMP-0266,625-9860658-9,Julia,de la O,849-905-7832,julia.de la o@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-10-13,1
EMP-0267,416-4887860-2,Clemente,Garrido,809-990-4977,clemente.garrido@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-12-01,1
EMP-0268,445-5459586-8,Darío,Negrón,849-503-6286,darío.negrón@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-09-18,1
EMP-0269,383-8769447-0,Mitzy,Bañuelos,829-213-5365,mitzy.bañuelos@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-06-19,1
EMP-0270,510-3206704-9,Sara,Jaime,829-877-9880,sara.jaime@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-04-05,1
EMP-0271,207-1113394-0,Berta,Manzanares,849-345-2826,berta.manzanares@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-06-22,1
EMP-0272,514-9972823-7,Julia,Alba,809-176-2971,julia.alba@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-10-27,1
EMP-0273,189-9258776-8,Virginia,Fajardo,849-765-1791,virginia.fajardo@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-11-07,1
EMP-0274,202-9675230-0,José,Madrid,829-946-5882,josé.madrid@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-11-24,1
EMP-0275,608-2548508-9,Abel,Carmona,829-131-4954,abel.carmona@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-09-25,1
EMP-0276,923-1350251-8,Yolanda,Mojica,829-859-8871,yolanda.mojica@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-05-11,1
EMP-0277,853-8406785-2,Beatriz,Valdez,849-692-5399,beatriz.valdez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-05-05,1
EMP-0278,578-7468633-4,Guillermina,Garibay,849-490-2535,guillermina.garibay@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-02-07,1
EMP-0279,623-6975285-9,Yuridia,Aponte,849-316-4892,yuridia.aponte@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-08-22,1
EMP-0280,201-9745113-4,Claudia,Sáenz,829-545-6441,claudia.sáenz@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-11-07,1
EMP-0281,739-9490198-3,Natividad,Almanza,809-498-7062,natividad.almanza@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-12-10,1
EMP-0282,839-5756584-0,Rafaél,Marroquín,809-120-5920,rafaél.marroquín@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-05-19,1
EMP-0283,478-3389465-8,César,Trejo,849-659-3397,césar.trejo@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-12-20,1
EMP-0284,464-8269765-9,Genaro,Mayorga,829-509-8830,genaro.mayorga@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-07-22,1
EMP-0285,815-7173985-2,Augusto,Olivera,849-853-4259,augusto.olivera@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-04-22,1
EMP-0286,990-6116466-2,Ángela,Ulloa,849-784-1005,ángela.ulloa@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-08-13,1
EMP-0287,954-5258141-0,Ruby,Vera,849-949-3393,ruby.vera@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-11-02,1
EMP-0288,599-4588200-7,Tomás,Urías,849-870-9716,tomás.urías@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-12-23,1
EMP-0289,340-1257875-6,Trinidad,del Valle,849-368-7668,trinidad.del valle@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-09-25,1
EMP-0290,520-8278105-4,Lucía,Piña,829-283-2845,lucía.piña@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-05-05,1
EMP-0291,508-1474925-2,Leticia,Mota,849-563-2524,leticia.mota@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-04-26,1
EMP-0292,263-1400213-8,Anabel,Nevárez,829-493-2564,anabel.nevárez@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-09-18,1
EMP-0293,500-1000995-2,Natalia,Mota,829-226-9328,natalia.mota@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2021-09-06,1
EMP-0294,956-2954865-0,Yolanda,Bañuelos,829-311-2305,yolanda.bañuelos@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2021-10-17,1
EMP-0295,186-5125444-3,Mateo,Juárez,829-797-8843,mateo.juárez@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-05-20,1
EMP-0296,488-5553134-2,Dulce María,Martínez,809-166-6680,dulce maría.martínez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-12-23,1
EMP-0297,498-7163122-0,Luisa,Tórrez,829-275-7197,luisa.tórrez@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-01-15,1
EMP-0298,972-9801417-4,Estela,Camarillo,829-166-2980,estela.camarillo@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2021-11-13,1
EMP-0299,960-5090123-9,Evelio,Osorio,849-647-8833,evelio.osorio@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-09-01,1
EMP-0300,218-8945918-8,Magdalena,Ponce,829-862-8947,magdalena.ponce@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-10-09,1
EMP-0301,429-3209748-0,Teresa,Paz,829-221-8631,teresa.paz@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-02-15,1
EMP-0302,457-1210638-0,Armando,Elizondo,829-220-2187,armando.elizondo@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-07-25,1
EMP-0303,682-2952939-5,Bernardo,Cervantes,829-486-9036,bernardo.cervantes@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-09-26,1
EMP-0304,747-1205017-0,Flavio,Ureña,849-892-1063,flavio.ureña@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-04-15,1
EMP-0305,505-2040407-6,Noelia,Trujillo,809-208-7838,noelia.trujillo@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-02-01,1
EMP-0306,792-3649044-7,Karla,Olivas,849-691-8142,karla.olivas@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-09-28,1
EMP-0307,701-5354813-1,Esperanza,Jaramillo,849-953-5554,esperanza.jaramillo@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-01-10,1
EMP-0308,498-6216127-9,Paulina,Villa,849-350-4157,paulina.villa@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2026-05-24,1
EMP-0309,273-8588107-6,Luis Manuel,Juárez,829-434-4525,luis manuel.juárez@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-04-23,1
EMP-0310,702-5622645-1,Benjamín,Vigil,809-900-5570,benjamín.vigil@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-07-18,1
EMP-0311,174-2863996-4,Homero,Godínez,809-630-3262,homero.godínez@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-03-01,1
EMP-0312,618-8764192-3,Aldonza,Suárez,829-996-3113,aldonza.suárez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-02-17,1
EMP-0313,065-1380413-0,Augusto,Sosa,849-245-8222,augusto.sosa@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-04-27,1
EMP-0314,196-6711126-0,Carlota,Correa,849-739-5275,carlota.correa@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-03-31,1
EMP-0315,588-3881860-5,Andrés,Rincón,849-103-9855,andrés.rincón@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-05-18,1
EMP-0316,847-6583723-1,Andrea,Aponte,829-489-4081,andrea.aponte@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-03-17,1
EMP-0317,021-4856192-1,Isaac,Zapata,849-758-2992,isaac.zapata@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-11-22,1
EMP-0318,506-9114889-6,Irene,Salgado,849-943-3990,irene.salgado@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2023-02-09,1
EMP-0319,099-9247670-1,Irene,Valdés,829-159-9911,irene.valdés@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-07-20,1
EMP-0320,829-5369744-0,María del Carmen,Partida,809-632-5070,maría del carmen.partida@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2021-08-25,1
EMP-0321,057-1086899-9,Renato,Pelayo,809-418-9404,renato.pelayo@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-07-14,1
EMP-0322,390-3839665-6,Hermelinda,Santillán,829-177-5075,hermelinda.santillán@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-10-28,1
EMP-0323,519-0361956-7,Julia,Ocasio,849-553-9644,julia.ocasio@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-08-02,1
EMP-0324,640-7469215-6,Alvaro,Botello,809-294-2376,alvaro.botello@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-09-26,1
EMP-0325,741-2390296-8,Anabel,Sauceda,829-566-3998,anabel.sauceda@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-08-02,1
EMP-0326,930-7022198-1,Nayeli,Pacheco,849-114-2032,nayeli.pacheco@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-04-28,1
EMP-0327,774-2807972-1,Adela,Zúñiga,849-309-2724,adela.zúñiga@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-10-17,1
EMP-0328,681-8958276-3,Samuel,Urías,829-938-3186,samuel.urías@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-11-04,1
EMP-0329,938-5836922-0,Lorena,Valdez,849-356-6074,lorena.valdez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-04-08,1
EMP-0330,053-7921896-1,Sergio,Rael,849-726-8305,sergio.rael@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-01-20,1
EMP-0331,811-3902580-8,Soledad,Tovar,829-509-7393,soledad.tovar@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-06-16,1
EMP-0332,857-0793352-5,Silvia,Armendáriz,849-992-4739,silvia.armendáriz@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-07-12,1
EMP-0333,941-5088719-0,Cecilia,Ramón,809-919-8351,cecilia.ramón@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-02-13,1
